English,Chinese_input,Chinese_output
173 2 88 2 69 2 110 2 105 2 88 2 1431 2 14 2 5 2 1395 4 2 1,0 145 26 239 31 74 61 2034 8 1058 3 5 2,145 26 239 31 74 61 2034 8 1058 3 5 2 1
2 47 2 48 2 307 2 73 3 2 30 2 753 3 2 179 2 9 2 10 2 355 2 535 2 670 4 2 1,0 451 8 40 1158 204 4 19 210 8491 29 2 18130 10 17757 1935 829 5 2,451 8 40 1158 204 4 19 210 8491 29 2 18130 10 17757 1935 829 5 2 1
23 161 24 6640 2 7025 47 2 225 2 3759 2 4256 2 23 27 161 24 2 1,0 15 148 16 15183 125 2 8079 40 5376 3 180 55 55 74 622 2636 15 13 148 16 2,15 148 16 15183 125 2 8079 40 5376 3 180 55 55 74 622 2636 15 13 148 16 2 1
20 2 50 2 211 2 1236 2 209 2 39 2 228 2 7 2 668 2 32 2 17 4 2 1,0 404 4 92 195 416 184 164 312 1371 22 2,404 4 92 195 416 184 164 312 1371 22 2 1
335 6 18 2 56 2 702 2 3745 2 70 2 10 2 1018 4 2 1,0 500 581 2179 35 2400 5 2,500 581 2179 35 2400 5 2 1
156 2 86 2 976 2 1312 2 2 2 77 2 75 2 285 2 5884 2 7 2 39 2 1511 4 2 1,0 447 8 315 35 3 2717 2 26 458 2 6531 2,447 8 315 35 3 2717 2 26 458 2 6531 2 1
173 2 994 2 68 2 7 2 10 2 608 2 8 2 5296 2 2 3 2 98 2 3227 2 222 4 2 1,0 26 50 6 2 1468 2 3 948 1386 4 88 1720 620 10 2,26 50 6 2 1468 2 3 948 1386 4 88 1720 620 10 2 1
94 2 107 2 229 2 39 2 41 2 408 2 41 2 16 2 28 2 122 2 108 4 2 1,0 12 748 178 210 58 3 75 82 792 5 2,12 748 178 210 58 3 75 82 792 5 2 1
170 2 923 2 36 34 2 48 2 202 6 35 4 2 1,0 15059 28 22 80 79 6215 3 5 2,15059 28 22 80 79 6215 3 5 2 1
940 2 19 2 147 2 10 2 2001 2 13 13 2 19 2 2 4 2 1,0 6564 7 84 2 55 55 5779 2017 2 2,6564 7 84 2 55 55 5779 2017 2 2 1
623 2 125 2 17 2 25 2 356 2 7439 4 2 61 2 2852 2 1755 2 2 2 7 2 2 4 2 1,0 231 83 1970 171 1393 2873 5 7 4671 2 1465 38 10137 5 2,231 83 1970 171 1393 2873 5 7 4671 2 1465 38 10137 5 2 1
37 3 2 21 2 128 2 15 2 2 2 2 4 2 1,0 4450 2 4520 2,4450 2 4520 2 1
7381 47 2 1660 3 2 12 2 287 2 7 2 965 2 57 2 1431 4 2 1,0 13227 40 2 238 4 6 484 775 396 2,13227 40 2 238 4 6 484 775 396 2 1
94 2 433 2 29 2 7 2 701 2 5 2 2 2 1071 4 2 1,0 12 1162 171 556 116 1597 3 512 5 2,12 1162 171 556 116 1597 3 512 5 2 1
48 6 18 2 853 2 218 2 122 2 108 4 2 1,0 1318 89 156 5 2,1318 89 156 5 2 1
97 2 15 2 10 2 395 2 93 2 615 2 52 2 3280 4 2 1,0 637 279 11146 1834 5 2,637 279 11146 1834 5 2 1
351 2 152 2 75 2 44 2 42 2 21 34 2 1,0 137 26 165 41 33 28 2,137 26 165 41 33 28 2 1
12 2 104 6 35 2 29 2 5 2 122 2 441 4 2 1,0 6 31 52 666 3 451 372 2,6 31 52 666 3 451 372 2 1
37 2 79 2 38 2 21 2 858 2 26 2 959 4 2 1,0 56 7 53 4561 200 275 391 5 2,56 7 53 4561 200 275 391 5 2 1
20 2 12 3 2 16 2 69 4 22 2 1,0 62 6 4 72 61 5 11 2,62 6 4 72 61 5 11 2 1
730 34 2 1,0 298 43 28 2,298 43 28 2 1
2 2 9 2 4594 2 28 2 30 2 5 2 1209 4 2 1,0 2864 20 4681 540 707 2,2864 20 4681 540 707 2 1
402 2 19 2 735 2 122 2 108 3 2 7165 2 908 2 107 2 229 2 39 2 2 4 2 1,0 5944 4 9543 1847 766 5969 57 5938 5 2,5944 4 9543 1847 766 5969 57 5938 5 2 1
1165 2 576 2 17 2 79 2 17 6 18 2 7056 3 2 2 2 9 2 360 4 2 1,0 97 309 744 3 338 2 195 4848 3 629 98 821 3279 4 2 7026 166 17606 5 2,97 309 744 3 338 2 195 4848 3 629 98 821 3279 4 2 7026 166 17606 5 2 1
400 2 2 3 2 46 2 28 2 120 2 105 2 19 2 33 2 42 2 44 4 2 1,0 243 19605 4 7 27 41 3777 5 2,243 19605 4 7 27 41 3777 5 2 1
1874 2 1665 2 913 2 15 2 49 2 418 2 50 4 2 1,0 218 2 563 346 2449 2,218 2 563 346 2449 2 1
2 47 2 20 2 12 2 271 2 16 4 2 12 2 271 2 16 4 2 12 2 271 2 16 4 2 1,0 2 76 2 7730 5 7730 5 7730 5 2,2 76 2 7730 5 7730 5 7730 5 2 1
12 2 1111 2 5 2 7559 3 2 12 2 2 2 5 2 2503 3 2 12 2 2 2 5 2 492 4 2 1,0 6 1991 18610 4 5894 3348 2 4 19383 456 12114 5 2,6 1991 18610 4 5894 3348 2 4 19383 456 12114 5 2 1
20 2 846 2 16 2 26 2 1293 4 2 1,0 1234 847 3 344 6 3 3461 5 2,1234 847 3 344 6 3 3461 5 2 1
23 162 24 9114 2 2 23 27 162 24 2 1,0 15 149 16 17628 2 2 15 13 149 16 2,15 149 16 17628 2 2 15 13 149 16 2 1
249 2 16 2 757 2 51 2 10 2 6523 3 2 16 2 33 6 35 2 1672 2 416 4 2 1,0 68 12 464 3 101 4498 317 109 4 2 12 196 3544 2 5 2,68 12 464 3 101 4498 317 109 4 2 12 196 3544 2 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
20 2 144 2 433 2 19 2 33 2 44 2 120 2 5375 3 2 1659 2 5 2 2 2 2659 4 2 1,0 4327 3 4 7 54 41 932 2962 4 2 1960 5486 2 5 2,4327 3 4 7 54 41 932 2962 4 2 1960 5486 2 5 2 1
12 2 118 3 2 22 684 3 2 1130 2 14 2 53 2 2 4 22 2 1,0 6 39 40 11 18 388 4 63 700 249 7076 2 2 5 11 2,6 39 40 11 18 388 4 63 700 249 7076 2 2 5 11 2 1
332 2 359 2 29 2 436 2 277 2 580 2 541 4 2 1,0 33 155 218 897 5366 832 91 132 2,33 155 218 897 5366 832 91 132 2 1
65 2 17 2 152 2 988 2 7 2 5116 2 4452 2 2500 4 2 1,0 65 4 4060 4688 121 10 16372 5 2,65 4 4060 4688 121 10 16372 5 2 1
48 2 290 2 235 2 1273 148 2 12 2 104 6 35 2 69 4 2 1,0 256 73 139 58 25 99 9 119 2,256 73 139 58 25 99 9 119 2 1
37 3 2 16 6 45 2 14 2 10 2 204 2 7724 4 2 1,0 1669 200 4 12 9 14 194 249 4 2,1669 200 4 12 9 14 194 249 4 2 1
97 2 15 2 5 2 2829 2 26 2 2 4 2 1,0 17 8 3316 2 2,17 8 3316 2 2 1
20 2 108 2 12 2 78 2 682 2 17 4 2 20 2 108 2 12 2 87 2 582 6 35 2 81 4 2 1,0 58 6 752 10 22 5 58 6 201 2341 10 5 2,58 6 752 10 22 5 58 6 201 2341 10 5 2 1
115 2 104 6 35 2 1190 2 7898 2 14 2 9 2 67 4 2 1,0 52 2 2,52 2 2 1
7575 2 15 2 224 2 155 2 265 4 2 1,0 8015 2 8 404 14 301 5 2,8015 2 8 404 14 301 5 2 1
335 2 15 2 36 2 12 2 152 2 32 2 574 2 9 2 769 4 2 1,0 732 8 6 351 883 20 1242 110 41 3 5 2,732 8 6 351 883 20 1242 110 41 3 5 2 1
8058 47 2 230 2 16 4 2 12 2 2721 2 466 4 2 1,0 5686 40 259 12 5 6 18960 6 75 10 5 2,5686 40 259 12 5 6 18960 6 75 10 5 2 1
22 94 2 33 2 2411 2 920 4 2 1,0 11 72 27 2693 2 5 2,11 72 27 2693 2 5 2 1
140 2 29 2 12 2 263 2 7 2 2 2 5 2 4106 2 11 2 31 2 88 2 7351 2 68 2 54 34 2 1,0 169 327 2 24 2 242 4876 2 21 62 2 1371 4 2,169 327 2 24 2 242 4876 2 21 62 2 1371 4 2 1
1702 2 11 2 25 2 263 3 2 98 2 17 2 25 2 434 2 7 2 2096 4 2 1,0 865 120 367 10 4 21 18 182 533 3 1114 10 5 2,865 120 367 10 4 21 18 182 533 3 1114 10 5 2 1
65 2 46 2 86 2 130 2 9553 4 2 1,0 47 6 31 193 10 81 4080 5 2,47 6 31 193 10 81 4080 5 2 1
5357 2 31 2 2 2 2426 2 1735 3 2 82 2 5391 2 211 2 25 2 5 2 2709 2 6421 4 2 1,0 33 4095 2 42 4116 947 55 55 2 12035 14023 118 3 2 114 7112 389 1293 5 2,33 4095 2 42 4116 947 55 55 2 12035 14023 118 3 2 114 7112 389 1293 5 2 1
115 2 78 2 692 2 447 2 2418 2 9 2 315 2 1211 4 2 1,0 19 18 1167 668 1940 2 20 16596 5 2,19 18 1167 668 1940 2 20 16596 5 2 1
138 2 111 2 475 3 2 17 2 15 2 5306 2 71 2 10 2 2376 2 8 2 258 4 2 1,0 2 352 4 787 10 2940 6211 5 2,2 352 4 787 10 2940 6211 5 2 1
967 2 42 2 53 2 5488 3 2 17 6 18 2 5 2 144 2 2 4 2 1,0 9 6 114 3 2432 77 4 675 8 116 18 2 3 2,9 6 114 3 2432 77 4 675 8 116 18 2 3 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
97 2 15 2 2 2 7217 2 2 2 11 2 29 2 117 2 46 2 26 2 592 2 8 2 106 4 2 1,0 69 2 4 78 852 9 2 2710 2661 9814 168 10 2,69 2 4 78 852 9 2 2710 2661 9814 168 10 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
1054 2 5 2 3576 2 21 2 584 2 687 2 1586 2 344 2 123 2 6590 4 2 1,0 2993 17 4696 1146 1479 3 1631 4 281 4227 12392 5 2,2993 17 4696 1146 1479 3 1631 4 281 4227 12392 5 2 1
20 2 54 2 36 2 241 2 11 2 250 34 2 1,0 17 1103 60 119 28 2,17 1103 60 119 28 2 1
20 2 19 2 1106 2 2298 2 5 2 1012 4 2 1,0 7 392 5845 10 2138 2,7 392 5845 10 2138 2 1
61 2 29 2 120 2 7804 2 8 2 5 2 2 2 7 2 89 2 21 2 122 4 2 1,0 7 18 2 171 374 53 8549 2373 5 2,7 18 2 171 374 53 8549 2373 5 2 1
170 2 93 2 10 2 395 2 8 2 119 2 183 2 5 2 250 2 492 2 5421 4 2 1,0 123 2 57 859 11 1158 671 5211 880 11 3 1027 5 2,123 2 57 859 11 1158 671 5211 880 11 3 1027 5 2 1
97 2 15 2 10 2 2 2 6877 2 189 2 8 2 7571 4 2 1,0 69 14 2 7863 13448 5 2,69 14 2 7863 13448 5 2 1
23 168 24 6986 23 27 168 24 2 1,0 15 152 16 7482 15 13 152 16 2,15 152 16 7482 15 13 152 16 2 1
12 6 157 2 57 2 39 2 177 2 17 4 2 1,0 581 8452 5 2,581 8452 5 2 1
133 6 18 2 10 2 204 2 7216 2 8 2 5 2 317 2 1635 2 690 4 2 1,0 1300 353 1680 3 11848 57 6956 10 4 2,1300 353 1680 3 11848 57 6956 10 4 2 1
335 2 17 2 15 4 2 1,0 42 22 5 2,42 22 5 2 1
133 6 18 2 2790 4 2 1,0 17 21 903 10 2,17 21 903 10 2 1
2 47 2 2 2 4089 2 4555 2 7376 4 2 1,0 1742 2 40 319 771 50 2370 670 2550 90 5 2,1742 2 40 319 771 50 2370 670 2550 90 5 2 1
12 2 271 2 7 2 1306 3 2 9 2 5873 2 99 2 312 2 49 2 8 2 53 2 1032 2 565 4 2 1,0 6 501 1463 4 2 6708 8 6 116 501 3 4982 113 380 5 2,6 501 1463 4 2 6708 8 6 116 501 3 4982 113 380 5 2 1
48 2 744 6 35 2 39 2 10 2 448 2 8 2 57 2 2515 2 60 2 57 2 2 4 2 1,0 20 122 3 4944 2 20 448 3 534 25 52 395 2,20 122 3 4944 2 20 448 3 534 25 52 395 2 1
623 2 2 2 2 2 2316 2 53 2 2 2 77 2 12 2 51 2 2 4 2 1,0 9 960 2966 3426 2 556 2 2 49 6 216 2 2,9 960 2966 3426 2 556 2 2 49 6 216 2 2 1
37 2 12 2 842 2 238 4 2 1,0 299 6 21 41 86 26 129 5 2,299 6 21 41 86 26 129 5 2 1
12 2 294 2 58 2 807 2 33 2 186 2 38 2 92 2 620 2 58 2 6727 4 2 1,0 6 195 7 3 863 240 54 9 7 3 1260 609 7 2,6 195 7 3 863 240 54 9 7 3 1260 609 7 2 1
8286 2 17 6 18 2 129 2 7 2 39 2 46 2 66 2 19 2 8911 2 17 2 32 2 17 4 2 1,0 48 7 1652 22 4 392 929 9 220 5 2,48 7 1652 22 4 392 929 9 220 5 2 1
65 2 5 2 232 2 518 2 8 2 21 2 401 2 25 2 8327 4 2 1,0 65 23 271 858 3 229 233 9 2 5 2,65 23 271 858 3 229 233 9 2 5 2 1
521 3 2 55 2 75 6 18 2 2091 2 769 2 93 4 2 1,0 321 26 83 2 750 4 2,321 26 83 2 750 4 2 1
23 161 24 4531 2 8506 47 2 62 2 1644 6 18 2 1412 2 495 23 27 161 24 2 1,0 15 148 16 6797 721 12496 40 716 37 3 1299 15 13 148 16 2,15 148 16 6797 721 12496 40 716 37 3 1299 15 13 148 16 2 1
20 2 46 2 28 2 150 2 572 4 2 1,0 226 138 117 924 301 5 2,226 138 117 924 301 5 2 1
94 2 89 2 17 34 2 367 34 2 2388 4 1366 4 2 1,0 516 135 336 2 52 336 2 90 175 2,516 135 336 2 52 336 2 90 175 2 1
61 2 28 2 42 2 158 2 52 2 158 2 6536 4 2 1,0 66 134 685 204 2 7 218 29 25 8339 2,66 134 685 204 2 7 218 29 25 8339 2 1
1468 2 8 2 83 2 2 2 60 2 83 2 35 13 3557 4 2 1,0 255 12 3 2 511 12 3 2 5454 2 2 2,255 12 3 2 511 12 3 2 5454 2 2 2 1
2 2 2 47 2 230 2 16 4 2 230 2 16 4 2 1,0 15974 2411 721 6698 12780 40 259 224 259 224 2,15974 2411 721 6698 12780 40 259 224 259 224 2 1
23 161 24 1043 2 2 47 2 6894 2 2 23 27 161 24 2 1,0 15 148 16 1557 125 16743 777 26 4405 3 370 7395 15638 371 15 13 148 16 2,15 148 16 1557 125 16743 777 26 4405 3 370 7395 15638 371 15 13 148 16 2 1
20 2 21 2 15 2 80 2 16 2 132 2 40 2 348 4 2 1,0 17 42 72 43 340 3 1294 2,17 42 72 43 340 3 1294 2 1
1445 2 8 2 16 3 2 12 2 79 3 2 29 2 341 2 2 2 93 4 2 1,0 6 59 72 966 117 29 2037 8 7156 63 38 127 220 2,6 59 72 966 117 29 2037 8 7156 63 38 127 220 2 1
1624 3 2 22 5541 22 2 7 2 382 4 2 1,0 199 284 24 89 1575 3 70 309 5 2,199 284 24 89 1575 3 70 309 5 2 1
65 2 46 2 25 2 124 2 49 2 327 2 7 2 735 2 26 2 68 4 22 2 1,0 65 106 52 4088 100 6 1102 10 5 11 2,65 106 52 4088 100 6 1102 10 5 11 2 1
12 2 29 2 10 2 5669 2 161 2 41 2 10 2 664 2 8 2 10 2 1104 2 8 2 3776 4 2 1,0 6 18 14 12888 3 8123 4 325 2670 1250 3 644 5 2,6 18 14 12888 3 8123 4 325 2670 1250 3 644 5 2 1
623 2 10 2 4113 2 5 2 1755 2 4484 2 992 2 842 2 11 2 2 2 33 2 39 2 4010 4 2 1,0 713 3 1506 436 677 982 2 4115 9063 95 1321 5 2,713 3 1506 436 677 982 2 4115 9063 95 1321 5 2 1
180 2 16 2 9002 2 119 3 2 306 2 16 2 33 2 29 2 56 2 924 2 30 2 17 4 2 1,0 48 12 1878 130 499 4 520 12 31 27 263 38 22 5 2,48 12 1878 130 499 4 520 12 31 27 263 38 22 5 2 1
94 2 104 6 35 2 29 2 5 2 2 2 60 2 5 2 2 2 9 2 2 4 2 1,0 12 178 18 2 4 2 173 15224 5 2,12 178 18 2 4 2 173 15224 5 2 1
62 2 323 2 666 2 2140 2 31 6 90 2 78 2 13 13 2 280 4 2 1,0 19 2560 3 612 6116 8 3386 469 3 5 2,19 2560 3 612 6116 8 3386 469 3 5 2 1
62 2 2828 2 25 2 30 2 278 2 9 2 2 2 14 4 2 1,0 3640 494 90 10 4889 2,3640 494 90 10 4889 2 1
1116 2 16 2 10 2 2940 34 2 7207 34 2 2 34 2 1,0 12 8 1244 1367 135 28 3784 294 28 2 28 2,12 8 1244 1367 135 28 3784 294 28 2 28 2 1
156 6 18 2 124 2 4035 2 26 2 17 4 2 1,0 52 16108 157 7 126 485 22 5 2,52 16108 157 7 126 485 22 5 2 1
133 6 18 2 54 2 643 2 966 2 114 2 312 2 10 2 2828 3 2 122 34 2 1,0 2 528 10 4 7464 218 29 25 27 41 3640 10 4 8 175 28 2,2 528 10 4 7464 218 29 25 27 41 3640 10 4 8 175 28 2 1
180 2 19 2 33 2 89 2 5 2 258 2 2815 3 2 42 2 5 2 697 2 8 2 17 2 3577 4 2 1,0 48 7 54 485 19601 346 2756 4 114 122 21 280 44 278 10 2,48 7 54 485 19601 346 2756 4 114 122 21 280 44 278 10 2 1
2976 2 2 3 2 2 3 2 51 2 260 4 2 1,0 4310 2 15227 679 2,4310 2 15227 679 2 1
97 2 33 2 39 2 2758 2 32 2 5813 2 3489 2 41 2 185 4 2 1,0 17 31 54 20 5729 3522 1007 219 2,17 31 54 20 5729 3522 1007 219 2 1
2888 3 2 19 2 681 2 469 2 177 2 21 2 32 2 2 4 2 1,0 7 711 565 10 8806 168 43 12294 41 23 2,7 711 565 10 8806 168 43 12294 41 23 2 1
37 2 19 6 184 2 271 2 7 2 219 2 16 2 21 2 3132 2 787 2 41 2 10 2 2164 4 2 1,0 56 6 59 50 2502 5428 4855 12 2 1234 4 2,56 6 59 50 2502 5428 4855 12 2 1234 4 2 1
1415 2 705 2 86 2 3483 3 2 3868 2 9 2 1090 2 42 3 2 63 2 728 4 2 1,0 26 3 644 8 2 3573 2 89 1356 2,26 3 644 8 2 3573 2 89 1356 2 1
12 2 112 2 7 2 186 2 7 2 16 2 3673 2 38 2 2373 4 2 1,0 6 59 278 3 20 72 1237 2 170 1508 5 2,6 59 278 3 20 72 1237 2 170 1508 5 2 1
354 6 18 2 5 2 452 13 7016 2 4578 2 8 2 2 2 1105 3 2 630 2 648 4 2 1,0 67 572 4590 8 2 10648 3 2 4 2 220 268 4263 29 5 2,67 572 4590 8 2 10648 3 2 4 2 220 268 4263 29 5 2 1
20 2 143 2 2023 2 17 2 14 2 169 2 703 6 18 2 1669 4 2 1,0 627 67 50 17 108 1152 10 326 3 2362 2,627 67 50 17 108 1152 10 326 3 2362 2 1
37 3 2 12 6 184 2 51 2 7 2 233 2 5 2 2551 2 8 2 5 2 743 4 2 1,0 56 6 59 272 1826 3 14 1870 5 2,56 6 59 272 1826 3 14 1870 5 2 1
12 2 380 2 6238 2 137 2 21 4 22 2 1,0 470 5256 10 5 11 2,470 5256 10 5 11 2 1
170 3 2 21 2 15 2 5 2 2394 2 5368 4 2 48 6 18 2 56 2 555 13 189 2 2494 4 2 1,0 90 4 17 8 17720 5508 5 69 160 405 3 2741 5 2,90 4 17 8 17720 5508 5 69 160 405 3 2741 5 2 1
133 6 18 2 5 2 146 2 8 2 300 2 11 2 19 2 181 2 73 2 14 3 2 5 2 2365 4 2 1,0 17 42 7 9 115 1181 163 110 335 3 2,17 42 7 9 115 1181 163 110 335 3 2 1
37 2 46 6 18 2 285 2 10 2 1042 2 4286 2 3052 2 14 2 5 2 420 4 2 1,0 56 17 428 244 18 2 3 2213 1430 2,56 17 428 244 18 2 3 2213 1430 2 1
61 2 142 2 1692 3 2 1590 3 2 6720 3 2 77 2 1667 2 15 2 43 2 56 2 2588 4 2 1,0 7 192 7661 472 2 1998 2247 2 9710 2 49 7 52 965 3 2 2,7 192 7661 472 2 1998 2247 2 9710 2 49 7 52 965 3 2 2 1
20 2 12 2 118 3 2 22 967 2 223 2 17 2 15 4 22 2 1,0 6 39 4 11 226 30 5 11 2,6 39 4 11 226 30 5 11 2 1
12 2 78 2 7 2 44 2 119 4 2 1,0 6 192 257 2 2,6 192 257 2 2 1
4969 3 2 306 2 19 2 44 4 2 1,0 520 4 7 61 5 2,520 4 7 61 5 2 1
140 2 28 2 5 2 749 2 2488 34 2 1,0 2149 3 6944 18 1246 2,2149 3 6944 18 1246 2 1
12 2 426 2 376 2 10 2 743 2 183 2 22 62 2 2 2 1116 2 2 4 22 2 1,0 6 461 1499 14 473 342 2 11 5284 2 2 2 2 2 2 30 11 2,6 461 1499 14 473 342 2 11 5284 2 2 2 2 2 2 30 11 2 1
37 3 2 199 2 15 2 76 2 121 2 57 2 5 2 346 2 14 2 83 2 3015 4 2 1,0 56 4 197 535 8 9 12 3 3238 77 3 108 4 2,56 4 197 535 8 9 12 3 3238 77 3 108 4 2 1
351 2 15 2 17 2 49 13 1715 34 2 1,0 165 8 17347 3 119 28 2,165 8 17347 3 119 28 2 1
755 2 54 2 32 2 1289 4 2 1,0 1949 233 79 320 5 2,1949 233 79 320 5 2 1
12 2 25 2 54 2 589 2 13 13 2 13 13 2 11 2 53 2 1938 2 25 2 1199 303 2 1,0 6 89 1668 36 36 211 701 203 36 36 6 3 4319 57 15415 10 224 2,6 89 1668 36 36 211 701 203 36 36 6 3 4319 57 15415 10 224 2 1
37 2 80 2 374 2 114 2 19 2 2445 2 5 2 2400 13 5214 2 291 2 1033 34 2 1,0 56 4 7 99 27 87 60 53 2218 33 11462 14921 119 336 2,56 4 7 99 27 87 60 53 2218 33 11462 14921 119 336 2 1
332 2 4923 2 276 2 14 2 10 2 270 2 1413 2 1654 4 2 1,0 2172 40 33 8935 25 141 9 62 1833 3 1316 163 5 2,2172 40 33 8935 25 141 9 62 1833 3 1316 163 5 2 1
230 2 16 2 63 2 123 4 2 1,0 259 5 2,259 5 2 1
133 6 18 2 36 2 16 2 209 2 29 2 118 4 2 730 34 2 351 2 15 2 21 34 2 1,0 7227 8 72 9182 5397 282 3 5 43 175 28 165 32 62 28 2,7227 8 72 9182 5397 282 3 5 43 175 28 165 32 62 28 2 1
20 2 19 2 205 2 7 2 734 2 878 2 82 2 114 2 2051 2 5 2 246 2 51 2 21 4 2 1,0 145 7 474 10 14 952 2 50 208 20 13737 6742 219 2,145 7 474 10 14 952 2 50 208 20 13737 6742 219 2 1
48 6 18 2 2529 2 43 2 10 2 2318 2 517 4 2 1,0 22 945 79 14 754 3 354 5 2,22 945 79 14 754 3 354 5 2 1
97 2 15 2 10 2 655 2 8 2 9858 2 52 2 153 2 5 2 96 4 2 1,0 19 25 8 246 353 3 1380 2081 2,19 25 8 246 353 3 1380 2081 2 1
94 2 28 2 536 2 84 2 981 2 7 2 116 2 58 2 2081 2 215 4 2 1,0 72 59 46 2467 82 992 5 2,72 59 46 2467 82 992 5 2 1
5634 3 2 3601 4 2 1,0 2803 2 6494 40 8295 4 2563 12 2,2803 2 6494 40 8295 4 2563 12 2 1
3582 2 469 2 397 3 2 2 2 3686 2 169 2 489 3 2 9 2 2 2 25 2 746 4 2 1,0 3187 188 4 18929 9537 10 120 4 2 88 18448 1533 1954 10 5 2,3187 188 4 18929 9537 10 120 4 2 88 18448 1533 1954 10 5 2 1
225 2 406 2 2438 2 114 2 116 2 92 2 317 2 240 4 2 1,0 1600 2083 21 54 46 7 2 2 10 5 2,1600 2083 21 54 46 7 2 2 10 5 2 1
2888 3 2 386 2 83 2 3151 2 9 2 83 2 1358 2 7 2 5 2 447 4 22 2 1,0 261 44 278 4 581 12 101 132 6963 9827 4 20 19 726 266 5 2,261 44 278 4 581 12 101 132 6963 9827 4 20 19 726 266 5 2 1
115 2 125 2 1089 2 92 2 38 2 4643 2 14 2 5 2 1185 2 8 2 594 2 880 4 2 1,0 19 8 415 46 7 258 7836 2 9 8054 37 3 1990 5 2,19 8 415 46 7 258 7836 2 9 8054 37 3 1990 5 2 1
37 2 12 2 287 2 7 2 219 2 169 2 5 2 2 4 2 1,0 6 50 12609 86 22 4 2,6 50 12609 86 22 4 2 1
109 3 2 11 2 25 2 53 2 125 2 2552 4 2 12 2 129 2 7211 4 2 1,0 17 42 6 3 415 179 5 2 6 3965 16942 10 179 454 5 2,17 42 6 3 415 179 5 2 6 3965 16942 10 179 454 5 2 1
225 2 587 2 2588 2 216 2 2410 2 119 2 51 2 2 2 2 4 2 1,0 5973 293 95 440 298 1743 4420 1512 3 108 5 2,5973 293 95 440 298 1743 4420 1512 3 108 5 2 1
354 2 349 2 32 2 169 2 705 3 2 169 2 120 2 3065 2 9 2 169 2 196 13 7364 4 2 1,0 67 20 747 187 141 4 2 138 67 3 262 4887 4 20 67 3 2 5 2,67 20 747 187 141 4 2 138 67 3 262 4887 4 20 67 3 2 5 2 1
695 3 2 12 2 287 2 7 2 446 2 53 2 4269 2 160 2 149 2 2547 4 2 1,0 6 177 140 159 3 459 2 775 3157 2,6 177 140 159 3 459 2 775 3157 2 1
37 2 36 2 38 2 1163 34 2 1,0 137 412 119 28 2,137 412 119 28 2 1
225 2 856 2 9 2 2 2 2771 2 8 2 260 3 2 16 2 135 4 2 1,0 12 32 39 8 584 2 3 7628 2,12 32 39 8 584 2 3 7628 2 1
12 2 235 2 194 2 17 2 63 2 3760 4 2 1,0 6 244 195 4 4496 4162 10 5 2,6 244 195 4 4496 4162 10 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
37 2 26 2 10 2 245 2 554 3 2 17 2 42 2 1586 2 160 2 578 4 2 1,0 9 2338 438 347 4 33 7568 9482 397 5 2,9 2338 438 347 4 33 7568 9482 397 5 2 1
62 2 6644 2 152 2 10 2 3072 2 1053 2 258 2 2488 3 2 1049 2 1094 3 2 313 4 2 1,0 14314 435 41 127 14 990 4 2 5466 10 5273 968 4 640 1038 709 5 2,14314 435 41 127 14 990 4 2 5466 10 5273 968 4 640 1038 709 5 2 1
23 162 24 2 2 2 13 2 23 27 162 24 2 1,0 15 149 16 2 2 2 36 2 15 13 149 16 2,15 149 16 2 2 2 36 2 15 13 149 16 2 1
1700 2 105 2 366 3 2 9 2 17 6 18 2 155 2 26 2 123 2 8 2 5 2 96 4 2 1,0 2343 128 10 4 17 43 96 25 90 5 2,2343 128 10 4 17 43 96 25 90 5 2 1
115 6 45 2 108 2 183 2 2 4 2 1,0 58 3516 249 2 100 2 10 5 2,58 3516 249 2 100 2 10 5 2 1
326 2 1058 3 2 2 3 2 14 2 5 2 2881 2 120 2 4822 2 239 4 2 1,0 6 3 1109 4 2 24 2 262 1080 241 9 3193 2,6 3 1109 4 2 24 2 262 1080 241 9 3193 2 1
109 2 331 2 5 2 236 2 11 2 12 2 1904 4 2 1,0 58 38 10 6 2473 3 360 2,58 38 10 6 2473 3 360 2 1
964 2 40 2 64 2 258 2 2030 4 2 140 2 44 2 31 2 29 2 14 2 663 34 2 1,0 255 17 346 5484 473 5 78 18 60 12100 28 2,255 17 346 5484 473 5 78 18 60 12100 28 2 1
1468 2 8 2 17 2 41 2 10 2 1280 2 2 2 26 2 409 2 848 2 1254 4 2 1,0 27 50 22 3478 8 14 379 3 2 4 43 4 8 3714 2216 3 670 3 2 5 2,27 50 22 3478 8 14 379 3 2 4 43 4 8 3714 2216 3 670 3 2 5 2 1
20 2 11 6 18 2 190 2 1245 2 883 2 203 2 198 2 532 4 2 1,0 31 8 165 2572 690 32 327 102 476 5 2,31 8 165 2572 690 32 327 102 476 5 2 1
