English,Chinese_input,Chinese_output
133 6 18 2 5 2 2581 2 19 2 7909 4 2 1,0 51 17 42 1282 3631 3 2 2,51 17 42 1282 3631 3 2 2 1
170 3 2 80 2 44 2 16 2 2314 2 56 2 653 2 40 2 21 2 606 34 2 1,0 2475 4 126 460 5597 320 1287 3 883 119 28 2,2475 4 126 460 5597 320 1287 3 883 119 28 2 1
2 2 187 2 8 2 5 2 630 2 202 6 35 2 112 2 21 4 2 1,0 4212 3 29 25 1546 5 2,4212 3 29 25 1546 5 2 1
1675 2 25 2 5 2 125 2 845 13 1405 2 498 2 7 2 2743 2 17 4 2 1,0 1225 8 415 2 155 2 186 1863 100 5979 3 207 5 2,1225 8 415 2 155 2 186 1863 100 5979 3 207 5 2 1
22 2 22 2 15 2 10 2 7884 2 8 2 22 438 22 2 9 2 22 1075 4 22 2 1,0 11 2 11 8 11 333 11 20 11 2403 11 3 80 2 2,11 2 11 8 11 333 11 20 11 2403 11 3 80 2 2 1
7399 2 5 2 665 2 487 2 15 2 1120 2 1261 4 2 1,0 13879 428 42 155 910 2,13879 428 42 155 910 2 1
2 2 28 2 38 2 1641 3 2 9 2 19 2 2 2 21 2 369 4 2 1,0 168 43 207 368 44 156 2 7 31 2 10 168 2,168 43 207 368 44 156 2 7 31 2 10 168 2 1
61 2 104 6 35 2 69 2 5 2 625 2 8 2 5 2 4030 3 2 5 2 5639 2 4904 4 2 1,0 7 34 61 2 29 20 2 3 959 5 2,7 34 61 2 29 20 2 3 959 5 2 1
156 2 15 2 56 2 693 2 8 2 606 4 2 1,0 69 1287 315 2,69 1287 315 2 1
20 2 236 2 8 2 11 2 1076 2 15 2 6246 4 2 1,0 51 3266 508 8 17 635 37 3 431 2,51 3266 508 8 17 635 37 3 431 2 1
225 2 2 2 52 2 93 2 14 2 1579 2 2 2 5 2 606 2 40 2 2 2 1808 4 2 1,0 1429 3 14 5336 2 12005 2 2603 5 2,1429 3 14 5336 2 12005 2 2603 5 2 1
20 2 5 2 2 2 99 2 363 2 68 2 11 2 31 2 28 2 63 2 589 2 7 2 139 2 32 2 17 4 2 1,0 11 1383 18561 11 3 92 157 6 39 19 44 3546 100 23 51 120 5 2,11 1383 18561 11 3 92 157 6 39 19 44 3546 100 23 51 120 5 2 1
48 2 310 2 22 665 2 2 2 26 2 595 4 22 2 1,0 22 3 465 8 11 2 1284 11 2,22 3 465 8 11 2 1284 11 2 1
230 2 16 3 2 5078 4 2 1,0 1165 2914 1895 40 2 259 12 4 2207 5 2,1165 2914 1895 40 2 259 12 4 2207 5 2 1
37 2 12 2 152 4 2 1,0 211 541 1074 203 2 6 688 221 41 10 5 2,211 541 1074 203 2 6 688 221 41 10 5 2 1
12 6 91 2 122 3 2 16 6 45 2 432 4 2 2 2 70 4 2 1,0 6 8 43 3 4 12 8 1186 3 5 12030 5 2,6 8 43 3 4 12 8 1186 3 5 12030 5 2 1
2 2 26 2 2029 4 2 2 2 26 2 2 4 2 1,0 2 6407 5 2 2 5 2,2 6407 5 2 2 5 2 1
62 2 111 2 129 2 76 2 5 2 782 2 3623 3 2 749 2 2 2 220 4 2 1,0 86 4802 13613 8 190 1599 2055 71 501 2053 3 225 4 2,86 4802 13613 8 190 1599 2055 71 501 2053 3 225 4 2 1
20 2 12 2 398 2 238 3 2 22 254 2 15 2 17 2 434 2 7 2 44 2 21 34 22 2 1,0 6 270 26 4 17 235 95 28 2,6 270 26 4 17 235 95 28 2 1
20 2 143 2 118 3 2 22 558 3 2 54 2 15 2 11 2 456 2 26 2 685 2 257 34 22 2 1,0 67 169 270 4 11 768 4 172 31 8 62 135 28 11 2,67 169 270 4 11 768 4 172 31 8 62 135 28 11 2 1
138 2 5 2 482 2 528 3 2 5 2 316 2 25 2 179 2 340 2 1017 2 121 2 14 2 3254 4 2 1,0 9 160 4 23 510 210 3503 2 7500 3705 5 2,9 160 4 23 510 210 3503 2 7500 3705 5 2 1
20 2 31 2 641 2 40 2 426 2 9 2 1322 2 286 4 2 1,0 88 19 6388 627 5029 30 2,88 19 6388 627 5029 30 2 1
20 2 11 2 6784 2 25 2 1517 3794 4 2 1,0 9672 6264 517 4165 2540 5 2,9672 6264 517 4165 2540 5 2 1
65 2 16 2 2 2 21 2 128 2 30 2 53 2 502 3 2 9 2 119 2 384 4 2 1,0 65 2 6 3924 57 2 23 108 188 2 2 128 10 2,65 2 6 3924 57 2 23 108 188 2 2 128 10 2 1
23 162 24 1422 2 2 23 27 162 24 2 1,0 15 149 16 2803 2 2 15 13 149 16 2,15 149 16 2803 2 2 15 13 149 16 2 1
173 2 5884 2 7 2 39 2 2 2 71 2 2 2 2 4 2 1,0 211 701 203 2 26 3611 49 5639 3 122 2 5 2,211 701 203 2 26 3611 49 5639 3 122 2 5 2 1
109 3 2 2 2 2 2 15 2 4489 2 10 2 660 2 146 2 8 2 2530 4 2 1,0 58 4 5117 2 8 9 86 7 314 843 18458 5 2,58 4 5117 2 8 9 86 7 314 843 18458 5 2 1
65 2 17 2 99 2 610 2 5 2 96 4 2 1,0 65 22 106 158 10 96 5 2,65 22 106 158 10 96 5 2 1
37 2 51 2 221 6 18 2 135 2 145 2 10 2 371 2 870 4 2 1,0 21 101 4 954 4 733 278 3 341 37 5 2,21 101 4 954 4 733 278 3 341 37 5 2 1
20 2 53 2 136 2 152 2 259 2 74 2 11 2 336 4 2 1,0 299 6 3 141 201 1479 10 2,299 6 3 141 201 1479 10 2 1
496 3 2 17 6 18 2 43 2 1370 2 7 2 39 2 1979 4 2 1,0 90 175 4 4773 39 1318 9 6 123 80 34 470 734 5 2,90 175 4 4773 39 1318 9 6 123 80 34 470 734 5 2 1
326 2 1407 2 15 2 43 2 93 3 2 54 2 12 2 33 2 135 2 21 2 108 4 2 1,0 6 870 34 9 123 4 56 58 6 27 39 33 1040 5 2,6 870 34 9 123 4 56 58 6 27 39 33 1040 5 2 1
12 2 250 3 2 21 2 15 2 10 2 484 2 55 2 1237 2 431 4 2 1,0 1165 125 1895 40 6 59 39 4 23 8 91 4658 3 863 321 22 31 44 5239 5 2,1165 125 1895 40 6 59 39 4 23 8 91 4658 3 863 321 22 31 44 5239 5 2 1
20 2 98 2 31 2 1916 2 153 4 2 1,0 78 3650 94 1465 2,78 3650 94 1465 2 1
20 2 5 2 9717 2 28 2 2 3 2 9 2 5 2 6345 2 1144 2 9 2 387 2 3470 4 2 1,0 88 8725 9 2 4 2 6942 575 4 222 2305 7034 5 2,88 8725 9 2 4 2 6942 575 4 222 2305 7034 5 2 1
22 2 3 22 2 75 2 324 2 240 2 26 2 5 2 2 2 95 2 7 2 68 4 2 1,0 11 15015 224 11 26 1065 1426 6 2,11 15015 224 11 26 1065 1426 6 2 1
2 4 2 1,0 4681 17 466 5 2,4681 17 466 5 2 1
97 2 5 2 125 2 95 2 451 2 99 2 101 2 6005 2 32 2 17 4 2 1,0 2104 1781 40 69 115 625 567 57 869 2 5 2,2104 1781 40 69 115 625 567 57 869 2 5 2 1
20 2 75 2 1139 2 67 2 46 4 2 1,0 88 26 3979 14325 2 2,88 26 3979 14325 2 2 1
23 161 24 5249 2 2 47 2 140 2 15 2 2 13 2 34 23 27 161 24 2 1,0 15 148 16 6724 2 6031 2 3 2 11548 15 13 148 16 2,15 148 16 6724 2 6031 2 3 2 11548 15 13 148 16 2 1
65 2 17 2 25 2 51 2 1009 3 2 16 2 202 6 35 2 29 2 7 2 39 2 363 4 2 1,0 47 22 101 5464 4 12 52 57 2823 5 2,47 22 101 5464 4 12 52 57 2823 5 2 1
173 2 1083 2 32 2 50 2 84 2 5589 2 38 2 21 47 2 2 3 2 50 2 32 2 1565 4 2 1,0 452 97 475 675 176 3 29 2 33 289 1963 3 2 2315 30 2,452 97 475 675 176 3 29 2 33 289 1963 3 2 2315 30 2 1
20 2 426 2 16 2 29 2 11 3 2 16 2 33 2 101 2 862 2 7 2 357 2 5 2 2 2 4668 4 2 1,0 865 12 18 10 33 4 12 21 27 2 361 4290 6701 5 2,865 12 18 10 33 4 12 21 27 2 361 4290 6701 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 2 28 2 43 2 54 2 123 2 14 2 464 4 2 1,0 31 5134 44 90 113 394 5 2,31 5134 44 90 113 394 5 2 1
138 2 2 3 2 46 6 18 2 2 2 7352 3 2 30 2 5 2 327 4 2 1,0 17 8 9 13686 4 9 11417 8 2 8540 2,17 8 9 13686 4 9 11417 8 2 8540 2 1
115 2 28 2 63 2 155 2 2 3 2 55 2 31 2 104 6 35 2 113 2 257 2 407 4 2 1,0 78 89 3701 972 4 65 78 178 1465 44 1190 5 2,78 89 3701 972 4 65 78 178 1465 44 1190 5 2 1
6475 3 2 2 2 273 2 190 2 5 2 508 2 15 2 3733 4 2 1,0 285 3 4 8058 749 304 2 165 417 9 3673 2,285 3 4 8058 749 304 2 165 417 9 3673 2 1
20 2 98 2 16 2 5018 2 70 3 2 9 2 16 2 5018 2 70 2 83 2 4560 2 487 4 2 1,0 12 70 87 2 643 4 12 17182 9 1867 3 2 35 5 2,12 70 87 2 643 4 12 17182 9 1867 3 2 35 5 2 1
12 2 235 2 79 2 16 6 45 2 4998 4 2 65 2 43 2 41 2 4998 2 41 2 12 2 211 4 22 2 1,0 6 202 118 12 3 266 44 4374 24 65 52 6 287 118 3 137 4374 10 11 30 2,6 202 118 12 3 266 44 4374 24 65 52 6 287 118 3 137 4374 10 11 30 2 1
7237 3 2 12 2 88 2 29 2 2213 2 16 2 7 2 29 2 378 2 21 4 2 1,0 2637 4 6 44 189 133 164 129 200 17 428 3 670 5 2,2637 4 6 44 189 133 164 129 200 17 428 3 670 5 2 1
661 2 16 2 51 2 5215 2 2701 2 60 2 7115 2 2701 34 2 1,0 2 2 202 2 28 1512 3 64 2,2 2 202 2 28 1512 3 64 2 1
133 6 18 2 36 2 31 2 81 2 175 2 182 4 2 1,0 17 42 19 495 110 85 3 2,17 42 19 495 110 85 3 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
326 2 664 2 15 2 124 2 368 2 353 4 2 1,0 6 644 79 62 3 29 2,6 644 79 62 3 29 2 1
12 2 69 2 85 2 3638 2 1448 3 2 31 2 279 2 7 2 219 2 17 2 7 2 92 4 2 1,0 6 507 19 3 6160 2543 4 19 611 2887 29 86 7 2,6 507 19 3 6160 2543 4 19 611 2887 29 86 7 2 1
65 2 10 2 1734 2 566 2 30 2 9 2 2 2 5 2 2009 3 2 523 2 1996 2 8 2 17 4 2 1,0 65 14 478 83 886 2 10356 10 3322 4 22 21 923 10 2,65 14 478 83 886 2 10356 10 3322 4 22 21 923 10 2 1
12 2 380 2 10 2 1670 13 586 2 1294 2 52 2 2642 4 2 1,0 8 585 246 2245 3 2346 862 2,8 585 246 2245 3 2346 862 2 1
350 2 68 2 921 2 36 2 11 2 15 4 2 1,0 46 6 53 420 163 8 60 5 2,46 6 53 420 163 8 60 5 2 1
170 3 2 12 2 139 2 14 2 1312 2 1525 3 2 43 2 777 4 2 1,0 835 4 6 1404 16727 120 2 79 253 136 2,835 4 6 1404 16727 120 2 79 253 136 2 1
65 2 12 2 398 2 238 47 2 22 249 2 28 2 16 2 72 2 7 2 1992 2 17 34 2 1,0 6 270 26 40 11 12 494 60 93 50 22 367 28 2,6 270 26 40 11 12 494 60 93 50 22 367 28 2 1
6985 6 18 2 2530 2 25 2 1750 4 2 1,0 5538 3 912 410 3191 5 2,5538 3 912 410 3191 5 2 1
1166 2 1274 2 85 2 274 2 349 2 7 2 345 2 22 2087 2 5 2 602 4 22 2 1,0 160 29 3 1168 25 9 434 2 11 2008 1414 11 3 944 5 2,160 29 3 1168 25 9 434 2 11 2008 1414 11 3 944 5 2 1
230 2 16 4 2 1,0 2515 2,2515 2 1
737 2 704 2 15 2 793 2 676 3 2 257 2 676 4 2 1,0 7 3 1200 198 128 1048 3 375 4 9215 10 2,7 3 1200 198 128 1048 3 375 4 9215 10 2 1
350 6 18 2 5158 2 286 2 40 2 58 2 7127 2 8 2 955 4 2 1,0 4336 75 43 337 3 790 2524 2,4336 75 43 337 3 790 2524 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
230 2 16 4 2 1,0 259 30 2,259 30 2 1
133 6 18 2 10 2 399 2 7 2 113 2 67 2 8 2 322 4 2 684 34 2 1,0 17 34 42 19940 9842 3 1164 336 2,17 34 42 19940 9842 3 1164 336 2 1
97 2 15 2 2 4 2 1,0 1055 8 13339 12829 14628 4 2,1055 8 13339 12829 14628 4 2 1
37 2 1817 2 32 2 68 2 41 2 12 2 147 2 16 2 160 2 21 2 953 4 2 1,0 56 399 133 16667 2 46 6 2706 72 3032 17 1667 1582 2,56 399 133 16667 2 46 6 2706 72 3032 17 1667 1582 2 1
37 2 17 6 18 2 356 2 2601 2 404 4 2 1,0 56 22 3 1021 8 44 2866 3 2,56 22 3 1021 8 44 2866 3 2 1
698 2 1992 2 12 6 157 2 57 2 233 2 16 2 5 2 1719 4 2 1,0 236 4 6 217 205 72 39 200 3073 5 2,236 4 6 217 205 72 39 200 3073 5 2 1
94 2 33 2 2 2 21 2 513 2 3416 2 898 4 2 1,0 12 27 19679 23 240 8148 3 1032 5 2,12 27 19679 23 240 8148 3 1032 5 2 1
37 2 93 6 18 2 80 2 19 6 45 2 4564 2 21 4 2 1,0 69 7 3 3043 206 2,69 7 3 3043 206 2 1
3351 2 6774 3 2 521 4 2 1,0 4083 40 3946 3 5075 4 90 3 5 2,4083 40 3946 3 5075 4 90 3 5 2 1
65 2 31 2 104 6 35 2 1273 4 2 37 2 12 6 91 2 392 2 7 2 116 2 73 4 2 1,0 47 115 625 80 34 248 4 319 267 78 2,47 115 625 80 34 248 4 319 267 78 2 1
8549 2 104 6 35 2 2507 2 937 2 64 2 105 2 14 2 5 2 122 2 103 4 2 1,0 354 80 52 462 3 293 666 3 206 53 564 33 122 2,354 80 52 462 3 293 666 3 206 53 564 33 122 2 1
20 2 12 2 112 2 7 2 186 2 7 2 16 2 108 2 38 2 158 2 370 2 8 2 300 4 2 1,0 6 189 771 205 72 837 200 29 134 3 1073 161 2,6 189 771 205 72 837 200 29 134 3 1073 161 2 1
115 2 86 2 1542 2 5 2 951 4 2 1,0 19 3302 2541 197 2,19 3302 2541 197 2 1
170 3 2 36 2 15 2 72 2 30 2 32 2 64 2 50 34 2 1,0 137 4 33 481 8 235 10 28 2,137 4 33 481 8 235 10 28 2 1
569 2 12 2 582 6 35 2 2553 2 26 2 10 2 245 2 106 4 2 1,0 242 6 18 682 196 16765 5 2,242 6 18 682 196 16765 5 2 1
140 2 12 2 29 2 93 2 28 2 120 2 2249 2 260 2 4326 4 2 1,0 6 123 18 262 5148 2 5 2,6 123 18 262 5148 2 5 2 1
2912 2 336 2 581 2 5 2 487 4 2 1,0 123 233 1623 375 5 2,123 233 1623 375 5 2 1
37 2 12 2 79 2 11 3 2 41 2 10 2 3110 3 2 17 6 18 2 218 4 2 1,0 56 6 59 73 2033 10 22 44 156 5 2,56 6 59 73 2033 10 22 44 156 5 2 1
65 2 21 2 6343 3 2 2731 3 2 7 2 1652 2 8 2 289 2 7 2 1320 2 149 2 199 4 2 1,0 321 33 2082 285 27 87 9 7230 159 387 35 31 2,321 33 2082 285 27 87 9 7230 159 387 35 31 2 1
133 6 18 2 36 2 5 2 3994 2 8 2 5 2 508 2 60 2 304 2 310 4 2 1,0 69 417 131 384 2489 3 465 5 2,69 417 131 384 2489 3 465 5 2 1
12 2 271 2 2114 2 9 2 285 2 78 2 56 2 1019 2 14 2 11 2 1202 4 2 1,0 6 2020 2461 4 167 244 3511 2 3 1112 5 2,6 2020 2461 4 167 244 3511 2 3 1112 5 2 1
109 3 2 12 2 1586 2 42 2 53 2 935 2 9356 2 14 2 2241 4 2 1,0 6 9 713 16587 109 2 2214 2 2 2,6 9 713 16587 109 2 2214 2 2 2 1
62 2 1166 2 29 2 145 2 3217 2 17 3 2 14 2 56 2 4626 4 2 1,0 160 29 577 305 38 17 251 4 2 9 3053 37 5 2,160 29 577 305 38 17 251 4 2 9 3053 37 5 2 1
37 3 2 40 2 5 2 1014 2 40 2 2 3 2 12 2 510 2 119 2 38 2 995 4 2 1,0 56 4 9 2 3 15751 35 4 6 996 10 170 2192 117 108 5 2,56 4 9 2 3 15751 35 4 6 996 10 170 2192 117 108 5 2 1
62 2 320 2 22 225 22 2 15 2 2 4 2 1,0 1019 1544 8 3909 5 2,1019 1544 8 3909 5 2 1
48 2 1522 2 120 2 8 2 5 2 1032 2 475 2 8 2 188 2 2 47 2 1696 2 67 4 2 1,0 22 267 10 114 4187 15420 344 3 14 877 2 2 2,22 267 10 114 4187 15420 344 3 14 877 2 2 2 1
309 2 15 3 2 5 2 1412 2 7 2 1137 2 15 2 5 2 587 2 375 4 2 1,0 926 4 1122 3 1299 2 657 8338 5 2,926 4 1122 3 1299 2 657 8338 5 2 1
97 2 99 2 117 2 10 2 151 2 8 2 785 4 2 1,0 23 277 44 1025 5 2,23 277 44 1025 5 2 1
133 3 2 12 2 79 3 2 15 2 775 4 2 1,0 6 118 2837 8 635 2,6 118 2837 8 635 2 1
109 2 17 6 18 2 1005 47 2 2 2 2 14 2 3389 4 2 1,0 58 8 77 1223 1080 1118 536 5 2,58 8 77 1223 1080 1118 536 5 2 1
140 2 28 2 16 2 72 2 7 2 44 34 2 1,0 1862 119 28 2,1862 119 28 2 1
94 2 130 2 29 2 7 2 39 2 63 2 1928 4 2 1,0 239 24 2 12 70 89 1478 30 2,239 24 2 12 70 89 1478 30 2 1
20 2 562 2 5 2 7063 2 1097 2 99 2 10 2 2 2 14 2 131 2 3015 4 2 1,0 830 15656 3 3238 77 4 138 2257 13483 13397 2,830 15656 3 3238 77 4 138 2257 13483 13397 2 1
20 2 16 2 33 2 362 3 2 22 496 2 36 6 18 2 72 2 30 2 46 34 22 2 1,0 12 32 270 40 11 4721 128 60 28 11 2,12 32 270 40 11 4721 128 60 28 11 2 1
20 2 31 2 591 2 73 2 10 2 1150 2 8 2 3038 2 1799 2 2 4 2 1,0 88 86 19 943 3 2572 1327 1652 2,88 86 19 943 3 2572 1327 1652 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
230 2 16 2 63 2 123 4 2 1,0 554 1234 2,554 1234 2 1
94 2 33 2 2313 2 10 2 481 2 8 2 1091 2 302 2 32 2 120 2 2 4 2 1,0 18 2 3 9540 4 21 676 9630 132 87 3 5 2,18 2 3 9540 4 21 676 9630 132 87 3 5 2 1
61 2 446 2 177 2 21 2 137 2 9 2 137 2 240 4 2 1,0 7 2855 284 169 284 113 41 115 176 5 2,7 2855 284 169 284 113 41 115 176 5 2 1
20 2 17 2 15 4 2 1,0 145 22 688 8 62 5 2,145 22 688 8 62 5 2 1
2 2 176 2 14 2 160 2 5 2 1898 2 175 2 687 4 2 1,0 3013 25 18 6170 100 370 784 4284 371 120 5 2,3013 25 18 6170 100 370 784 4284 371 120 5 2 1
20 2 5 2 353 2 8309 3 2 22 12 6 91 2 57 2 56 2 4152 2 2 4 22 2 1,0 23 603 653 1701 40 2 11 6 177 585 6521 3 350 703 5 11 2,23 603 653 1701 40 2 11 6 177 585 6521 3 350 703 5 11 2 1
22 65 2 36 2 38 2 9117 34 2 115 2 3137 2 4152 2 50 4 2 1,0 137 9881 112 119 28 19 13534 6521 3 29 5 2,137 9881 112 119 28 19 13534 6521 3 29 5 2 1
12 2 279 2 7 2 44 2 119 4 2 1,0 6500 3369 122 5 2,6500 3369 122 5 2 1
23 162 24 4025 2 2 23 27 162 24 2 1,0 15 149 16 8219 2 2 15 13 149 16 2,15 149 16 8219 2 2 15 13 149 16 2 1
230 2 16 4 2 1,0 211 701 203 2 259 5 2,211 701 203 2 259 5 2 1
109 3 2 28 2 31 2 328 2 17 2 432 34 2 1,0 58 4 8 19 14823 10 135 28 2,58 4 8 19 14823 10 135 28 2 1
156 2 78 2 117 2 368 2 10 2 2 2 4571 2 8 2 272 2 70 2 506 2 11 2 269 4 2 1,0 2 3 2 4 2 1285 3 2 4 2,2 3 2 4 2 1285 3 2 4 2 1
65 2 210 2 275 2 106 2 5 2 7797 2 968 2 2 2 67 4 2 1,0 65 2580 242 4512 3 622 5657 92 2599 2,65 2580 242 4512 3 622 5657 92 2599 2 1
3200 3 2 497 4 2 1,0 3209 4 133 90 5 2,3209 4 133 90 5 2 1
62 2 911 2 2 47 2 36 2 28 2 19 2 72 2 7 2 44 2 32 2 73 34 2 1,0 1690 3 8540 5 7 74 126 351 78 119 28 2,1690 3 8540 5 7 74 126 351 78 119 28 2 1
1468 2 38 2 42 2 5 2 1364 2 19 2 29 2 799 4 2 1,0 901 97 7 140 334 193 3 681 2,901 97 7 140 334 193 3 681 2 1
62 2 2701 2 2922 2 2 2 361 2 42 2 5123 2 8 2 3284 4 2 1,0 33 473 100 456 2 314 10 2 2,33 473 100 456 2 314 10 2 2 1
61 2 29 2 682 2 11 2 2 4 2 1,0 7 106 752 10 23 12555 5 2,7 106 752 10 23 12555 5 2 1
12 6 91 2 72 2 7 2 181 2 5 2 607 2 962 2 486 2 10 2 2 2 333 4 2 1,0 6 74 50 1008 17 4547 3457 561 5167 3 3429 163 2,6 74 50 1008 17 4547 3457 561 5167 3 3429 163 2 1
23 161 24 2 2 9228 47 2 2 2 7 2 749 23 27 161 24 2 1,0 15 148 16 5215 2 125 2 40 8406 2053 15 13 148 16 2,15 148 16 5215 2 125 2 40 8406 2053 15 13 148 16 2 1
94 2 33 2 81 2 5 2 6025 4 2 62 2 1683 2 15 2 159 4 2 1,0 548 38 753 5 22 8 4213 1303 38 16059 3 5 2,548 38 753 5 22 8 4213 1303 38 16059 3 5 2 1
20 2 98 2 16 2 2 2 7 2 333 2 9 2 7 2 5 2 2327 2 9 2 7 2 136 4 2 1,0 88 12 32 916 10105 3 5560 4 2 5 2,88 12 32 916 10105 3 5560 4 2 5 2 1
12 6 184 2 117 2 177 2 21 2 175 2 544 2 12 6 184 2 117 2 46 4 2 1,0 6 9 795 643 3 418 343 77 495 25 171 62 1411 5 2,6 9 795 643 3 418 343 77 495 25 171 62 1411 5 2 1
94 6 157 2 89 2 7 2 81 2 5 2 718 2 477 2 476 2 1620 2 41 2 185 4 2 1,0 72 54 9 473 77 85 2 2 3575 4856 5037 5 2,72 54 9 473 77 85 2 2 3575 4856 5037 5 2 1
12 2 104 6 35 2 29 2 7 2 1530 2 38 2 5 2 1743 2 7 2 110 2 40 2 53 2 478 4 2 1,0 9 6 23 3335 2 6 281 1609 812 2 3448 12910 38 8076 1291 2,9 6 23 3335 2 6 281 1609 812 2 3448 12910 38 8076 1291 2 1
65 2 31 2 1502 2 28 2 72 2 7 2 39 2 5962 4 2 1,0 65 2820 3 1995 25 32 57 2 5 2,65 2820 3 1995 25 32 57 2 5 2 1
133 6 18 2 17 4 2 133 6 18 2 5 2 2 4 2 1,0 21 221 111 4 17 42 12 3 2 5 2,21 221 111 4 17 42 12 3 2 5 2 1
12 2 1837 2 53 2 1608 2 102 2 21 2 726 4 2 1,0 6 4497 6 644 390 23 471 5 2,6 4497 6 644 390 23 471 5 2 1
23 166 24 154 3 2 1836 3 2 337 3 2 511 2 337 3 2 272 23 27 166 24 2 1,0 15 151 16 143 24 2 13639 24 2 1517 24 2 13451 2 1517 24 2 3642 15 13 151 16 2,15 151 16 143 24 2 13639 24 2 1517 24 2 13451 2 1517 24 2 3642 15 13 151 16 2 1
12 2 235 2 139 2 26 2 5 2 5366 2 8119 4 2 1,0 6 624 100 1063 5098 120 5 2,6 624 100 1063 5098 120 5 2 1
20 2 12 2 118 3 2 22 12 2 69 4 2 3732 6 35 2 17 2 785 34 22 2 1,0 6 1909 11 8 388 4 2 3 4 79 135 28 11 2,6 1909 11 8 388 4 2 3 4 79 135 28 11 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 6509 2 2 15 13 149 16 2,15 149 16 6509 2 2 15 13 149 16 2 1
22 3750 34 2 7147 3 2 3849 4 22 2 1,0 11 4425 28 1230 4 8 12 388 11 2,11 4425 28 1230 4 8 12 388 11 2 1
61 2 28 2 10 2 1420 2 8 2 8454 4 2 1,0 7 8 2212 155 2,7 8 2212 155 2 1
65 2 98 2 5 2 262 2 15 47 2 351 2 104 6 35 2 19 34 2 1,0 298 64 8 40 165 7 32 34 63 3072 119 336 2,298 64 8 40 165 7 32 34 63 3072 119 336 2 1
37 2 113 2 7 2 5 2 2984 2 9 2 234 2 240 2 30 2 5895 4 2 1,0 56 7848 63 8119 175 4 2 13705 199 906 441 2 5 2,56 7848 63 8119 175 4 2 13705 199 906 441 2 5 2 1
65 2 19 2 29 2 10 2 63 2 2 2 927 2 38 2 5 2 565 4 2 1,0 65 7 213 271 233 4857 102 89 7807 3 1406 2,65 7 213 271 233 4857 102 89 7807 3 1406 2 1
2753 3 2 74 2 143 2 387 2 7 2 2 2 5 2 2 3 2 2 2 352 2 10 2 2 2 26 2 17 4 2 1,0 1145 3 8 68 67 9698 9333 4171 3 93 4 2 2 13558 10 2908 5 2,1145 3 8 68 67 9698 9333 4171 3 93 4 2 2 13558 10 2908 5 2 1
61 2 78 2 2 2 692 13 1787 2 3630 4 2 1,0 7 288 2 2762 268 7922 3 3665 477 5 2,7 288 2 2762 268 7922 3 3665 477 5 2 1
309 2 201 3 2 49 2 96 3 2 49 2 638 4 2 1,0 1699 266 24 2 1699 96 24 2 1699 559 30 2,1699 266 24 2 1699 96 24 2 1699 559 30 2 1
60 2 22 254 2 114 2 19 2 29 2 215 2 2510 2 26 2 11 34 22 2 1,0 173 11 7 3472 362 3 100 389 41 494 28 11 2,173 11 7 3472 362 3 100 389 41 494 28 11 2 1
140 2 2195 2 44 2 16 2 51 2 7 2 1050 2 32 34 2 1,0 12 216 7184 202 10510 28 2,12 216 7184 202 10510 28 2 1
326 2 489 2 163 2 25 2 2 2 9406 47 2 8737 2 6994 2 9 2 444 2 3442 4 2 1,0 6 3 120 4951 11875 113 2 40 2 11434 2235 20 2 5 2,6 3 120 4951 11875 113 2 40 2 11434 2235 20 2 5 2 1
156 2 28 2 1693 3 217 2 778 2 8 2 2 2 5259 2 14 2 6289 2 824 4 2 1,0 1169 9 2 21 18 4506 1046 2 9115 3 7628 5 2,1169 9 2 21 18 4506 1046 2 9115 3 7628 5 2 1
367 3 2 43 2 40 2 42 3 2 124 2 226 3 2 147 2 83 2 95 4 2 1,0 6 39 6 3879 31 6751 4 16085 5 2,6 39 6 3879 31 6751 4 16085 5 2 1
20 2 64 2 275 2 920 2 28 2 57 2 5 2 1876 2 605 2 5 2 3454 4 2 1,0 17 2 177 9 6256 1386 120 3 1138 2,17 2 177 9 6256 1386 120 3 1138 2 1
2893 2 5 2 179 2 4647 2 8 2 700 13 3451 4 2 1,0 1213 374 7539 3 1542 3260 175 40 2,1213 374 7539 3 1542 3260 175 40 2 1
61 2 33 2 256 2 215 2 973 4 2 1,0 7 27 179 82 2764 3 454 5 2,7 27 179 82 2764 3 454 5 2 1
140 2 66 2 5 2 3979 2 28 2 57 2 654 2 2370 13 70 2 1531 2 26 2 92 34 2 1,0 48 3081 177 59 50 7 12176 28 2,48 3081 177 59 50 7 12176 28 2 1
170 3 2 31 6 45 2 440 2 761 2 186 2 38 2 21 4 2 1,0 19 58 106 83 14875 7162 10 5 2,19 58 106 83 14875 7162 10 5 2 1
37 3 2 110 2 28 2 5 2 958 34 2 1,0 388 4 496 92 25 9 1784 119 28 2,388 4 496 92 25 9 1784 119 28 2 1
